#{"t_start": 1776555783.682134, "env_id": "LunarLanderContinuous-v3"}
r,l,t
298.680853,221,0.171795
307.747944,211,0.25042
283.3989,148,0.305952
257.341961,169,0.382339
279.655791,154,0.447683
288.729938,190,0.528413
244.386144,149,0.595336
296.300979,169,0.68238
308.891739,247,0.794302
299.428064,167,0.861916
257.698247,327,0.994293
284.783618,152,1.052019
290.275779,182,1.123158
297.984863,226,1.212886
265.377191,155,1.279538
282.355333,162,1.358707
286.538728,170,1.429007
271.383579,172,1.50023
270.228007,164,1.569386
283.383776,177,1.644245
286.181044,197,1.726513
287.568203,193,1.804827
244.460792,150,1.861536
277.402418,182,1.942694
276.499886,175,2.015816
281.264883,206,2.107074
288.106552,188,2.183447
293.773223,203,2.265972
285.165704,154,2.329726
298.7759,218,2.420614
285.578865,193,2.512375
292.364814,196,2.593173
272.579624,193,2.678571
278.420092,185,2.756641
254.176768,143,2.822604
262.509984,162,2.890393
293.225358,146,2.952124
269.680065,147,3.008216
270.058443,178,3.073863
271.701936,164,3.139466
252.687916,167,3.206764
260.246286,153,3.27173
282.153282,223,3.35683
281.922411,178,3.430379
266.061131,204,3.517581
280.976986,187,3.594703
246.033011,150,3.652699
273.137889,180,3.73082
271.168656,220,3.823295
261.837341,174,3.895832
289.464871,192,3.988145
278.6506,186,4.073231
271.785798,146,4.132593
298.96202,240,4.238913
252.889142,157,4.30729
307.251506,233,4.399112
293.842825,190,4.485787
293.327822,212,4.573037
281.887666,152,4.631124
262.62931,148,4.690987
239.930872,158,4.763581
273.309091,144,4.831316
276.404128,173,4.90517
257.873863,160,4.977085
253.42065,174,5.045702
281.378247,140,5.096544
265.193013,172,5.164023
264.761301,161,5.228542
297.845882,234,5.330459
283.527905,195,5.415668
296.3569,204,5.500686
258.539961,171,5.565093
288.662721,184,5.642597
296.63375,194,5.729191
257.84504,142,5.792257
292.412212,230,5.895806
294.801905,201,5.990159
280.716066,196,6.08309
278.280606,171,6.16138
285.312269,197,6.249601
257.430558,309,6.384385
251.573777,159,6.453739
289.89139,197,6.542233
276.320746,189,6.637873
285.693306,202,6.729997
272.232301,138,6.803518
272.435168,223,6.897818
287.319695,190,6.980891
261.293922,141,7.037244
261.859517,163,7.10289
269.544064,193,7.173211
288.270888,141,7.238603
296.310001,186,7.334304
253.909056,158,7.409286
260.221408,149,7.471431
284.807715,195,7.55996
243.611493,155,7.624129
250.503398,327,7.759872
264.583918,168,7.845457
309.14258,230,7.945508
