#{"t_start": 1776460747.5668328, "env_id": "LunarLanderContinuous-v3"}
r,l,t
195.37257,581,0.31554
250.562432,193,0.386082
290.832679,173,0.475369
250.941579,192,0.550689
252.058992,225,0.639552
196.081731,490,0.864496
266.274429,198,0.956493
249.958189,225,1.050834
263.722841,219,1.158776
-150.135029,245,1.280835
306.276927,240,1.388647
262.024263,232,1.48872
249.497787,202,1.571078
285.964358,772,1.91911
243.96114,270,2.047964
247.414537,174,2.118896
248.847276,185,2.197025
139.122325,764,2.55183
298.835952,601,2.813957
274.637372,190,2.899005
251.555107,178,2.978776
250.809505,336,3.146612
257.609454,174,3.224965
266.945262,244,3.326692
275.216975,204,3.40321
263.48455,199,3.488626
254.865048,161,3.557223
82.84883,131,3.606236
136.756556,502,3.849611
283.031858,195,3.9434
231.086001,228,4.061371
299.48791,193,4.15085
236.905126,987,4.608384
305.776068,187,4.69662
266.557416,168,4.774011
71.668536,110,4.81829
139.367296,1000,5.247756
272.861754,263,5.350101
236.211888,217,5.434852
297.906051,211,5.531461
261.480627,191,5.618768
260.077689,199,5.706002
306.169594,212,5.797152
250.671528,240,5.910615
266.506343,164,5.98834
233.584519,212,6.083669
255.683277,200,6.17624
226.658217,516,6.415716
263.184671,198,6.507268
280.925279,187,6.59011
251.572499,232,6.701237
262.885072,207,6.808031
281.980976,616,7.131244
272.694225,196,7.232882
233.030445,213,7.338738
229.647785,224,7.446677
284.393545,217,7.541252
248.81727,225,7.643867
46.436575,165,7.722153
241.285769,163,7.792069
268.457723,144,7.857084
241.84977,193,7.955164
280.844498,198,8.049519
267.172158,201,8.13879
304.818145,238,8.263978
303.941057,196,8.353113
306.949607,220,8.469054
275.052691,199,8.563453
296.361159,209,8.66442
255.753931,276,8.793522
260.409514,174,8.878242
256.301703,176,8.966238
143.561698,589,9.265156
292.625312,174,9.35461
268.482438,190,9.448099
234.409471,214,9.547111
257.40631,205,9.645295
232.152124,583,9.950248
64.65217,114,9.997101
272.000918,188,10.08156
266.902522,798,10.478153
264.135722,178,10.562917
280.651358,204,10.661351
65.24342,147,10.728644
308.851493,213,10.826399
260.570813,192,10.926374
278.513032,204,11.025559
215.170942,414,11.22806
226.316597,451,11.442454
246.782542,193,11.532499
261.77675,187,11.616833
217.639188,461,11.848232
268.975535,230,11.961453
-205.569433,365,12.129595
282.468226,171,12.209508
262.668645,220,12.305923
267.415609,211,12.406229
287.359778,209,12.507236
283.975897,209,12.612627
244.82146,202,12.710069
