#{"t_start": 1776555823.5019429, "env_id": "LunarLanderContinuous-v3"}
r,l,t
302.918736,191,0.178638
274.718818,150,0.236571
268.655999,161,0.295117
305.497114,188,0.364208
292.253126,159,0.446102
265.402436,160,0.528898
289.366121,126,0.581808
304.809726,165,0.668527
277.712128,132,0.723646
264.265066,165,0.787374
301.493757,168,0.860011
255.734894,134,0.926919
293.990495,171,1.00067
312.07195,188,1.077594
307.297982,168,1.143498
289.893323,182,1.218814
301.776221,182,1.283474
259.91972,161,1.341003
281.65286,143,1.399321
305.041843,166,1.462499
312.7408,138,1.519979
256.084454,135,1.581482
267.963861,138,1.638508
309.714184,156,1.698
290.25367,153,1.762731
303.957995,198,1.841911
273.974429,163,1.907681
321.520295,147,1.970633
264.559875,158,2.032866
294.391078,141,2.094871
284.590643,175,2.175141
292.498342,177,2.24315
292.092049,146,2.300716
276.79048,139,2.352302
289.312532,176,2.417463
268.040335,133,2.469999
290.006939,125,2.518584
289.600233,133,2.569336
313.922352,180,2.644655
311.559572,189,2.729296
312.527663,188,2.807339
265.096272,158,2.878805
308.248294,161,2.949737
273.898148,141,3.004874
315.059431,188,3.085536
301.551912,176,3.158183
313.979202,143,3.220583
308.236529,189,3.297703
314.650944,196,3.370349
254.199363,161,3.431246
304.448771,156,3.495489
295.499642,214,3.58778
277.56788,150,3.646187
268.270693,141,3.710077
297.506471,179,3.785347
284.612275,158,3.85275
285.648056,130,3.908645
302.034924,163,3.979225
270.925455,163,4.048603
258.142923,138,4.112199
271.553992,140,4.171745
316.37133,175,4.249181
258.09161,133,4.300027
305.778732,213,4.384255
274.084709,149,4.447449
287.082179,172,4.517794
293.533005,159,4.587469
270.906212,159,4.653342
278.938552,162,4.733001
313.511676,163,4.794415
281.938697,124,4.842415
280.959858,166,4.906863
245.305307,144,4.962168
277.520736,155,5.021929
285.112683,143,5.079345
256.127352,159,5.160094
315.704852,182,5.240402
280.43387,169,5.302739
315.319638,189,5.377848
283.141236,142,5.434223
283.058539,136,5.491791
275.088971,173,5.57115
249.258112,146,5.627667
277.886519,123,5.68056
287.42573,159,5.748925
291.02494,175,5.825972
277.41492,158,5.891691
313.443308,175,5.964404
291.036153,125,6.015934
312.651881,193,6.105576
303.786317,178,6.181098
307.056808,192,6.252446
306.655428,200,6.3279
284.526393,162,6.391112
292.228781,161,6.45471
321.951465,150,6.517643
272.45752,135,6.579957
297.73406,187,6.669302
274.089868,165,6.742098
295.453115,181,6.832994
